,id,label
353,test\018d58aa25df8b0f8de7082aacdf5606acae201b.tif,0.02848704
354,test\01913223cf5fc744c43fb365db6e60c498c7cc37.tif,0.0025814895
355,test\01942f7f0ad9ea9f615fb77b01c94bb3ef614b36.tif,0.68147594
356,test\0196351582fac0407bf167ef373e933ff50b43a0.tif,0.2906218
357,test\0197b54f5feef956ff69cc7ae04cd18172d7b121.tif,0.0020126405
358,test\01980c64ed6be677027c55ef30323b1baf1946be.tif,0.33693713
359,test\01986e249002b28b263a8c0bfc2cc81ce706b176.tif,0.996684
360,test\019899267ec30021830793200855ea6a068de746.tif,0.14607608
361,test\0198b3770763661e7e82ee6f61cbfea98cf1cf04.tif,0.08627392
362,test\0198c95399b109dd50412d52322a726009d890ce.tif,0.96361756
363,test\019b541f637e1a93bb874c26d1b3d6d76f5dae96.tif,1.0776918e-05
364,test\019e354564a960fcdc69637e46c509ea796779cd.tif,0.21624003
365,test\019f88ef62d95e339e3987890612d278fb752e3d.tif,0.80917984
366,test\01a008c4af38e0cb4eeef557d8d3e0f484832c6e.tif,0.27972445
367,test\01a1132efd7339c4861b2e43671a9475e347e737.tif,0.07252836
368,test\01a11f36c9b34bf57325e0a7daee39012b9cc95d.tif,0.27660364
369,test\01a17ff57030a746298e9f0933b5954dd31ba691.tif,0.027099445
370,test\01a35032b360b46dc059eb05ef11ee8772bf1667.tif,0.025675751
371,test\01a4ad38cbd40c2cb4355c3949003727088838e6.tif,0.012652053
372,test\01a539a0a1ae83b75480f49a11324d15d4e0a42d.tif,0.03191959
373,test\01a555755d725adac7a9ababc3690cfbefae74cd.tif,0.2077141
374,test\01a73b33f5090de01a568a830c16764308c63da9.tif,0.02716953
375,test\01a7e1c25854a67ce6fdee91a968de0c38bc0391.tif,0.037105672
376,test\01a99fc8c5966d7158568fe9883b84c8e6ba7035.tif,0.12532336
377,test\01aa5a31d859ab9e034a4b45228840994450701c.tif,0.03752044
378,test\01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62.tif,0.99272305
379,test\01acdc8f00996b451279cc6692cb33d1edb97314.tif,0.79594654
380,test\01adbefde598ab63de069a0d32bc835bb27ec00a.tif,0.08351582
381,test\01ae0deef70d5635a4f8f5419dbdfa0f1dc49048.tif,0.011299256
382,test\01ae659ca5e108d124b8e37a96820eb3fc3afc21.tif,0.2126521
383,test\01aea3ee31951165b34d0790b677e07223e4f5a3.tif,0.09190171
384,test\01b0e450bc9480e68106907863242ca2f7a50a20.tif,0.9810191
385,test\01b188ea4af53715011651229b21587f224d0b0d.tif,0.0771335
386,test\01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd.tif,0.62729424
387,test\01b6017fd935a31357954fe4b11a4c6e7d205876.tif,0.9096428
388,test\01b62e1bcecc43b8a13b276d40c62b9123dc610d.tif,0.019851815
389,test\01b68ad1a45bdf5eed7275f14545d64075963919.tif,0.00060992315
390,test\01b6b1755703f5adcc1e3aca9891f80c084ee075.tif,0.87723994
391,test\01b8b2427e252b64b8c56d4470e5471921dbfa75.tif,0.0022178548
392,test\01c101923bc51ea1c430d169c6cdbae61b099f24.tif,0.18343917
393,test\01c2d67df9a3079a310049bdaba56d34bfcca81d.tif,0.025831606
394,test\01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c.tif,0.049203318
395,test\01c518eede2c7d9f28dd23841b524d7fef74abe7.tif,0.17661221
396,test\01c5a98a4683461407c8f08dbb597b93110f8eaa.tif,0.01446082
397,test\01c7cd258540889042cedd402c39b5bc19b10662.tif,0.9732694
398,test\01c8dd636d856adb34a2bae2c12368edaa9a2222.tif,0.96596533
399,test\01cc46c12f2d5801b13f8bd875a39a5d6dceff77.tif,0.9704359
400,test\01cc9103f93d49d99a8d8e4ac5d14b4f980b6630.tif,0.6720959
401,test\01ce2c3105a06580c15f854c25ebc24be98d2bc3.tif,0.71212023
402,test\01ced20e0c7c5e57c940e100bd708b13254a4ff7.tif,0.1100123
403,test\01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf.tif,0.043454863
404,test\01d064d06f7a1c9d0ec620bd6b47a8935098f970.tif,0.41758043
405,test\01d0bc282fc3dd74b8c648cf194249fcf2a36a90.tif,0.033548605
406,test\01d0f2dd6047477ded14fda728bfacca3d0d93d2.tif,0.00040514005
407,test\01d396772f925743c7e48c0b5ad2563b11751316.tif,0.7287249
408,test\01d3a64bc2d59f8d3e0291a9920aeeece5334f0a.tif,0.50265765
409,test\01d420d68f83da64d75a2bf98938788f9bab26e7.tif,0.001955855
410,test\01d44acbab111012a74161215b71a5d726381035.tif,0.09619583
411,test\01d727afbbae89830f9b52bc538465390c4c9f09.tif,0.0054437756
412,test\01d7a79632d437df0f0e7cc7746b6c9ac338ead2.tif,0.9946293
413,test\01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8.tif,0.18393321
414,test\01da7c74edfaf2d0174b171d15dbc17bb518bc0f.tif,0.055294015
415,test\01dce0bb863c5140e2e00ec1ccace331e06b1d4e.tif,0.06387331
416,test\01ddb1842db5ff899c32850c2065bf897b6594d7.tif,0.012348557
417,test\01ddd0f656901c7f1c724a00a75bd1f725f46192.tif,0.995237
418,test\01de1419f471f8eba177edcfc78399ffec0d7ee6.tif,0.99868625
419,test\01de27507277803efe78ea45aaa9748ca27a17dd.tif,0.08810165
420,test\01de2e31e7c242eb8d2eb7979ff16dac4ac465e1.tif,0.7558709
421,test\01de44ea358e1c73ac52fb322153ce4593bdd94a.tif,0.5669206
422,test\01de75e478c7ff5fd12b14f06b98c28c5aac336c.tif,0.55621386
423,test\01deadb94db7fd9b46f758c5d4759717bea8b908.tif,0.93110275
424,test\01df569d08ad36193b0e92e461d2fa797a33109f.tif,0.6985255
425,test\01df71b08617f95b78781d506e516899adb5a47c.tif,0.93379945
426,test\01dff8ea34788c9deadd04dde864456f17856a5d.tif,0.9998808
427,test\01e043e032e261c984b261a4e491c04a16da8b08.tif,0.0122120725
428,test\01e07e6f8b26ae0823b8d8fd53c368db354b9ec5.tif,0.9924194
429,test\01e23674cad3a7645a95c88778d82be92105c302.tif,0.9981895
430,test\01e2414230b8009b36b4ca9d40bd60828e9badda.tif,0.9670377
431,test\01e3c1d936b9e5520d2480598daaaa2301b93aa3.tif,0.09146009
432,test\01e47bf3665fcedf1afc65fc0e625bbac9bccd4e.tif,0.16051231
433,test\01e5302a1899e66733b64ac6748e7d8b03318017.tif,0.017544586
434,test\01e5d5985d6d5ef834af90e67c8a61da152e11f9.tif,0.027490385
435,test\01e6fd8396dfa2f045c418ec85d35d716be8f667.tif,0.21222527
436,test\01e83b5aa36588f95cf6869f2e4d12343b07e8dd.tif,0.05437715
437,test\01e8fd819412dd5c0a22e525379b80ef616e05db.tif,0.93402785
438,test\01e903cbde30a107f8a45f6dfc84d0e7268a2a6e.tif,0.058323074
439,test\01ea8dc50ec0a8cfd9752b19712dafcf40153fde.tif,0.9590137
440,test\01eaa97de67b92ae201f0ecddc93787f318bf6b9.tif,0.02395509
441,test\01ead7898a66f9f88437e3151d6c9ece92630b8f.tif,0.89399034
442,test\01eb94476519e71d3a777bee078ecea25f643c4a.tif,0.5575261
443,test\01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0.tif,0.99400747
444,test\01eeab8b7529f806ea042d35795c57fee358c8da.tif,0.9992386
445,test\01f04203a817b9f2110f6f25661b21251eb64d0d.tif,0.0010123333
446,test\01f092edc1dfb4396d578938f20fb6962c291f74.tif,0.111531325
447,test\01f13fa6148d4d4f1e2424774a1746dfe586b38e.tif,0.00255095
448,test\01f16cba96fa41a5fdd515402f2b0a45300b34f0.tif,0.96683675
449,test\01f4016846425ef5f54b94e74f8347e4ad090c39.tif,4.283827e-05
450,test\01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba.tif,0.3827681
451,test\01f5373cdb09a47df5870b5da0e6246b8c9c82dc.tif,0.0018045022
452,test\01f59e1c51a43328a4090c62417effd8d22b7719.tif,0.22986223
453,test\01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25.tif,0.4614183
454,test\01f829d372e641c01f263b6a3b50cf0fff4badf0.tif,0.28263873
455,test\01fa54bedb9a23fb2fd0abd78886e115db7cd298.tif,0.258125
456,test\01fb0406af49a7998d7e932c75aee869aeb3f868.tif,0.043740828
457,test\01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e.tif,0.66343874
458,test\020063c3b5eec5c7ad34f4ca57a1c6beec1e750d.tif,0.931588
459,test\0201d70a0283139ce3d7b9b672f9bdce7d891210.tif,0.73072356
460,test\0202a7128202fa0e35121e903ec62c26ddeff767.tif,0.28570744
461,test\02068ef427d621cfad3e95cf7dfc734ef1626e4a.tif,0.0013077691
462,test\020833f21b1ea118694825b3913698b2dc55422b.tif,0.5011348
463,test\0208919d729df980d51ac3f980af4ac84565895b.tif,0.07991926
464,test\02097e6ccd860822d1a6f875417f17922507197f.tif,0.30792472
465,test\0209a3bb8e0dfd5ed703738df4df712be9ab0b0a.tif,0.879827
466,test\020a77c4f3be6d87637d46a2198b560360f64704.tif,0.6576813
467,test\020afe6784a660bfd15319367cadf52f697645c4.tif,0.24799772
468,test\020b9319fa45645d7dfdfbde32820e34d32bcb6d.tif,0.050756525
469,test\020d4de2a266e76f44aa104efbf9bad8dd1eb937.tif,0.0017355962
470,test\02106289b0a29b60674fef954647c32e2ddc58ba.tif,0.16921642
471,test\02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324.tif,0.39155483
472,test\02110bc11feeb155d5ac50cde567e863099c98b5.tif,0.48510477
473,test\0214294e6f8dbf26d1e28b709a0499f08701956a.tif,0.007522694
474,test\021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7.tif,0.9919566
475,test\0214fc84700fd4a5c162f06a5b10670387e2083e.tif,0.09551873
476,test\02163f2c572c1316d688ae01fdd3d28f2fe181ed.tif,0.088759996
477,test\021677bdc8e11536d7c9a6c0d2e407611e8ff672.tif,0.4069838
478,test\0216f510095d69c2db37cf9b84c6c4f8b0cba7dd.tif,0.022392055
479,test\02180df71bc4325e4ca2ffdb84afa29d59bd0244.tif,0.0026056527
480,test\0219def034294e4061bb76c0151e4e537959eed3.tif,0.985333
481,test\021ac60e4874dc2a1ddf9f61636abaa9eb2eb489.tif,0.052435532
482,test\021ad88bba77393820187941bffd5886ff5d034c.tif,0.16933414
483,test\021bc36f739df67384bdc9c09e600d5af02302ec.tif,0.69050825
484,test\021df09464b3b49f9919688d90a613308312bc20.tif,0.9859601
485,test\021e4959bb1960c496a582ac86ceae68ec6fd214.tif,0.9009572
486,test\021e5c3f5ff26086c06f7d77775b9b218b79d417.tif,0.015080969
487,test\021ef20f7347713ab290b606909fc4350a5a0966.tif,0.6595549
488,test\02209b22a9f76ae0350b89e9bdb59ad92a9ac597.tif,0.0034933183
489,test\0221863783470c8af87cf7e4562f97c1a439c1ab.tif,0.71416503
490,test\02268f55ba864b43b24edf540272871673a3573a.tif,0.836191
491,test\02284d3915f63ceda74e4f428604bf31d01230a6.tif,0.0044582672
492,test\0228bf5ac069505a2cca614a2712c1397f8466a4.tif,0.0004839528
493,test\02297532c5310e2b169fb11b89c69032adb40b6a.tif,0.84167385
494,test\022a30ac82a542ab8bb33a4bfe7e69f16346eec5.tif,0.003291953
495,test\022bb4d7be3da876d28825fb8d030798036285b4.tif,0.47575882
496,test\022bc24e1d7f394c457f4c9016cabfdaf7d255d4.tif,0.48367545
497,test\022c03a298960f028df2e81c4f4da31b4a186b3b.tif,0.38335684
498,test\022caf4fa260e46322974b9405a98b4c2971afb2.tif,0.08100214
499,test\022d0fb77fb842b0760c478bc15ebb95f0537070.tif,0.0012324477
500,test\02339ca5a48ada76d5b180791dd183f64c083e4a.tif,0.09131205
501,test\0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee.tif,0.22872935
502,test\023485bf92abcb7ecf667ede6d25a30bc7195b80.tif,0.80544746
503,test\0235242696bb337fe767bc888f32273dade82a9f.tif,0.65884703
504,test\023888c80243e77e7924dd85bb2adb7da10347cc.tif,0.29278535
505,test\02392fdd43cb1bb8c1f13086710bcfe0497ca178.tif,0.2633045
506,test\0239afee848c246b834841cf7a946414103b956d.tif,0.1475922
507,test\023b463a7072609261499f6c2ae596756429982f.tif,0.007879577
508,test\023bc92c515791b079330ce907f03ed77b1ba8e3.tif,0.001163904
509,test\023d60a63c8e2306baa8d7439d3786e8918e81ad.tif,0.0016317888
510,test\023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2.tif,0.06898112
511,test\023efab68af49de0538dcd16fa4a262a13712e8c.tif,0.3605937
512,test\0240d940fe694d84a7d6cb0d56c47f2141c9ac00.tif,0.10356229
513,test\0241e1a9d5df213b843f873181fc41c51da7cb7a.tif,0.79377073
514,test\02437b7eec4e70f445793115a751d69a8f0e13f1.tif,0.7253908
515,test\0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5.tif,0.9998093
516,test\0245e07107f05ae3dd59fdc0caf9b758214447b4.tif,0.82971585
517,test\024626b7ecf484e91c3e06322af49d6574632bfe.tif,0.84345114
518,test\024919bbde0202bbe40c0e6b5926d84390c53938.tif,6.137988e-05
519,test\024a593b9fbc14ef0bc9a4c74245a43868683676.tif,0.0012159559
520,test\024a78a70707975a83d5dcfc1cfe63b538681955.tif,0.038109556
521,test\024ccbd7cae632ebb83f7700846cbc8ce6565168.tif,0.02094144
522,test\024e75c0d182bc0d17ce0ed24f9c13cb33b68cab.tif,0.04520218
523,test\0250083979f11f25888b75f566b4281dfb2678da.tif,0.21743429
524,test\02507d42540da57538ba61876017d16f267ee3ed.tif,0.16036849
525,test\025199e56ecfbeb07523105ed68ce0a99ab13f34.tif,0.033477966
526,test\0251f529a4c937ebc6fd4544efbf8327986785a8.tif,0.9823042
527,test\025337dc70dec84bbf133eec7f42d36b93689f74.tif,0.13154215
528,test\025387ea5342f2ae023bbec39d2affb1c5e25a07.tif,0.9982804
529,test\0254b22949171b1a78c75d7b69679080f2deb975.tif,0.9689312
530,test\02556d2cac369da245c37731ab32cd2188d49e3c.tif,0.64697474
531,test\02581346440f54eec68e51bad881340e297e8a60.tif,0.06800815
532,test\02595caf8490fe3ac7893a4d2a84ecf3a7900c78.tif,0.00013785022
533,test\025ac8aada22103535cb482408b599713600c0ed.tif,0.999997
534,test\025aee2aea6d5887b7542b4e0f6b3196127f0058.tif,0.94044566
535,test\025b9921ea8a35f38a8642e4d917dc176b2bacaa.tif,0.03254985
536,test\025cf4e086907d2e1ea9793613fc7caea03a7c72.tif,0.05270283
537,test\025d0fafd4b037f46aac5121abb4fc888cc2a9a2.tif,0.05097923
538,test\025d31ad121f52ce4df845a5ac66cbed975eade2.tif,0.9089662
539,test\025e7231cea9f5fe3679ec1f1072cb6a706f48e9.tif,0.18009323
540,test\025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1.tif,0.7620561
541,test\02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c.tif,0.37963253
542,test\026326ad28560563166fe702ce1ce8dfb6fe8d09.tif,0.00019020666
543,test\02639f628f6882ada843e715bba34e8b8e414ff7.tif,0.2312867
544,test\02653aa8e1b45d7c6b8c279b925e35b0e38b2437.tif,0.008463792
545,test\026678c7e7cf86c33725224798e6706af3e0f4ce.tif,0.02117133
546,test\02668d0863ed61d9126d115cba5950dacdf4ac21.tif,0.012091731
547,test\0268a385137f3c836ad09de7185003f8347b39b7.tif,0.09003373
548,test\0268a4d5b05b233d22f835ef2d2599af1068d986.tif,0.3200103
549,test\026c5932c84692dc3d10c9281e620611678fa530.tif,0.08414286
550,test\026d7bf28b9d2918a552682c8cd7e906871d5f44.tif,0.07248328
551,test\026fa977e6be1ab2837b07ee133248f3d4187e8f.tif,0.038079422
552,test\02731a174eb7d8094dc3349c439fa4de7c520ef0.tif,0.015028399
553,test\027343128ea1e8495a3c67632036b7de6ce2dc4c.tif,0.017319847
554,test\02739c899f69481c8bf518b224bf076a05ea1448.tif,0.7430914
555,test\0273b5334fa4d7616ad8a571e81f956bbfe0b9ba.tif,0.0028579265
556,test\0273b8fa673e565612efe6313a5fb8047c999677.tif,0.11518709
557,test\0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8.tif,0.9156987
558,test\0274cd6c7c6d03bcc379c0629fa24f2e2e20ca5b.tif,0.017532557
559,test\02768cd7e85030d0acc7c390a48dad9600e341f1.tif,0.8636349
560,test\0276f075580cd097c50706ac4e24924fc10b18a0.tif,0.27567896
561,test\02793105cbccf2d7427cce1a3975d8c27252b12c.tif,0.0031914408
562,test\027acc68f9800622194596b0529c6096811f0f21.tif,0.080308236
563,test\027b3cee8c73419eafe2758514083ce939b64017.tif,0.9927573
564,test\027c396c748e4172fa1fe6de6c2192fd80d8983b.tif,0.09249165
565,test\027c6d1b51729a8c1de821fbdab1779bfe4a64a8.tif,0.8503341
566,test\027cb842d6b9d723c8168109d9f82703f9cab28e.tif,0.9217054
567,test\027df39330e69e6926c1e8d4387e33a352b9c343.tif,0.2704008
568,test\0280f074843aa8e7c553b90ca5d313fdd556c409.tif,0.11675597
569,test\0281bd129d84af40a4cfa9b1303e04e33214b84f.tif,0.10007984
570,test\0282ea33b1bd2920bc529e0cfe2cd64bb3799491.tif,0.19933598
571,test\0284125957de72b1f3cae193ac728653e1e8e547.tif,0.001143954
572,test\02847912775b2dea97bd46ec649a127448aeff84.tif,0.7729125
573,test\02863b0c0e5ffc96a61bbe6e14f4361e4fc8c7ab.tif,0.9966762
574,test\0287498e94cb79dc6a4ec0d1c8ef6723d6fe9ff9.tif,0.17795862
575,test\0287965b56530b10ecf7b7b3c768182a3402fbde.tif,0.1336664
576,test\0287c7a33ec7be3a15863798be9cfabcaab760ba.tif,0.8853618
577,test\028822828c353ce5c6f3a9af02312b942839a0ff.tif,0.23785038
578,test\028855ac2b4b93b5cb6fd7d9720c405c008962d4.tif,0.018357888
579,test\028918c655193b1e13098ef7a1a494cf8d2cfd88.tif,0.025102194
580,test\02891e437271e689fd49d23555d676f4bffc9d47.tif,0.12045121
581,test\028a1c033da8d88f42e2416ffa69f4043730a690.tif,0.01716854
582,test\028c946c4d386d4e2a91d9f9b50d262489d1a32d.tif,0.95376605
583,test\028e2e8f5889038dad52a34cbc0ce60078d7b83d.tif,0.6100821
584,test\028e7bb6dd20abe7948037ee5ea96ad4eed81c9c.tif,0.9994516
585,test\028f0148b28b7043caaa20ba295e669ff45ea303.tif,0.08109618
586,test\028f920ad28a258a9348be9c3d78def0765f5224.tif,0.17863257
587,test\02901562d090f65997c975550b162ff73ae1ae55.tif,0.013037935
588,test\02913f33511104000b862e561ffdc9f861f2e7af.tif,0.015769871
589,test\0294c4a842b7d4c193177b0c434b444e3cce437a.tif,0.3780629
590,test\0294ef5a203a596d6067fb54ff6b90399dc45b0a.tif,0.7882498
591,test\0295a700188225b0513ee8c1bbabda13cd7d4172.tif,0.017756248
592,test\0297a67758350298d69911c47b331d890b76562a.tif,0.04484101
593,test\02981f101fcbc367ebeed71d5669172fc02e0d87.tif,0.2764685
594,test\029916ac4a9a145cd0f66944048f3ea664ab4c87.tif,0.9804012
595,test\029b40d613e84471e64631cce2a5cda3bde4f803.tif,0.001596685
596,test\029c8bd18f7e70e2337b1891dc87edfbfe3f3d29.tif,0.00052958145
597,test\029db4838c3054a07117981d50dcbb08df81fe07.tif,0.9783094
598,test\029e1391527878207a7c28d37fbdf57cd81be1a4.tif,0.06807541
599,test\029ed869cbfdbeb77bfa5ba84ddd8d7e50a2e2d1.tif,0.00038842604
600,test\029f0b7ed99fc822cfaac322f6dcb1b0f126580e.tif,0.5565531
601,test\02a01ee5b0dfe714f9746baa372216610108d429.tif,0.104811035
602,test\02a0585acc45a5476c6f775e3e0c5a4c289fd183.tif,0.21650878
603,test\02a09586d9b75076712b6db507684ff79fd01c60.tif,0.27743956
604,test\02a19f99148061d92a4cc7eb0b273e408678d87a.tif,0.98645973
605,test\02a1ff3c3d06c7383728bcfe8053c66284d7af07.tif,0.96109575
606,test\02a289c6650f99130a1f0df2b84b79fbaeba8195.tif,0.61332375
607,test\02a2b3248e890c73ee4a4fdfe7b7d5344853f04d.tif,0.45493942
608,test\02a2d9e902a378ef10f004cd5fc3c8edae70bfe8.tif,0.06692235
609,test\02a6ceb3922810491b7d6b9844f8b45e68e9b145.tif,0.015051316
610,test\02a6e1812bfa1027fd592ef78672f229831c2c95.tif,0.49443057
611,test\02a7d5d04c1c4f83d93189447f0db9ee12c77177.tif,0.3365131
612,test\02aa1680dd29fb30680c5f8976aab8de16c3ae68.tif,0.07509897
613,test\02aa64ca1322b9dbe06963842a8f4ffbf720a8f1.tif,0.9721405
614,test\02ac0a9a3edb0bd736ad1a856fcd79c447db3791.tif,0.23447837
615,test\02acd3c17d768f7934afe02fffcf67d9e1bbf7ca.tif,0.001114115
616,test\02acfcdb6396492a7921d52b9390143d33a15618.tif,0.31193903
617,test\02b0980670fe400c5cfb3fa13529e718186cff1d.tif,0.4311504
618,test\02b3bf12a5552a732503940f8a88a5003b6317d7.tif,0.9987783
619,test\02b4dd6b79a4dba5dd4ed2df10636edf2f67c7db.tif,0.09044248
620,test\02b59752dd6830c0a386f5a63af4d375f62647a1.tif,0.064100206
621,test\02b658a715c38eb355cefd1f349460dd5ace120a.tif,0.47923216
622,test\02b7df8e084e45621bff8c94b50c78fc97bd5abc.tif,0.7712057
623,test\02b9e6dac38a9cb2d896fa3e0dad3e6a563c583c.tif,0.007613774
624,test\02bd25172e8d3e6b79067b0439860c01b1c42259.tif,0.48856363
625,test\02bd90db65e8e5ed03ca0a0049ada8c91db0984d.tif,0.9178067
626,test\02bdb1682bdf1a715223f131dd5f6a77ca50d43a.tif,0.5559848
627,test\02bf185d89fc0fe28dab64a924b03329f30f039a.tif,0.9648009
628,test\02bfd1aa19fb0e1279a82aa81ad1eb210009a2f2.tif,0.04831604
629,test\02c18c222d369c626a009734dcf77759d2fa3feb.tif,0.88591456
630,test\02c250f7306b3ed5d0423b44290c69391e850000.tif,0.7513405
631,test\02c3b6b6580a36ca927fb8283c8d8ff1d5b0da52.tif,0.97963506
632,test\02c3cb4b6be069d6fb48e32bb5cb06c324b58f9b.tif,0.3669748
633,test\02c3e6ab9cd2fdc3e3c33b7685c0cce5e48da367.tif,0.16378254
634,test\02c4da1a990c439bff360d80d945e2606bc200a0.tif,0.01833817
635,test\02c5a0ca432a2e725dbd4a73243d4bcba64c384e.tif,0.027838286
636,test\02c5baba5f11ba797b50619094d1ec3a0864c73e.tif,0.057980094
637,test\02c61200464e638f3285fe2cae04d8bfdf2af419.tif,0.22305016
638,test\02c7bb4392e5bde597d409ede22806a8b9ca85c6.tif,0.020000214
639,test\02c8dd8fb0b087222e93b67399d7e37bc6105497.tif,0.54661024
640,test\02c94fa2f4cb053cf1112dd285a484a6ce3d571c.tif,0.006573949
641,test\02cae5d0d95df4929bb8d93ec23020c910f0ed32.tif,0.10238838
642,test\02cb1d781fa2076bd9abe60682d324efac57758c.tif,0.00058594503
643,test\02cc34c73d23b863637feaf8329de626e8938d7a.tif,0.0006970519
644,test\02cd99c4f08bca33ce97be84089814e4259f3c3c.tif,0.36020902
645,test\02cfb7f393c95d5a1ecba6776ec5392e21e1a8a7.tif,0.30422065
646,test\02cff25a0fdd81c05561fee77302289a9591e21c.tif,0.34765887
647,test\02d204fcd694f8b647e50426dc7842286b57747a.tif,0.9948284
648,test\02d407f4885fc3d15a4afa859e2fc6f1d91d0890.tif,0.0015960664
649,test\02d446decb43e5f3528d52ac3afa5088f43d581b.tif,0.67141914
650,test\02d5adbabd0901d0657c5825af55c72309da9c3f.tif,0.9973143
651,test\02d671f8426e29e47d1d61941dcbcb3b97ccd44e.tif,0.69041145
652,test\02d7f32356f102972d2309e91059e88f8a4eef8b.tif,0.025136221
653,test\02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37.tif,0.20925418
654,test\02da8928f9edb845d168b8ba62dcdf9561840a79.tif,0.827571
655,test\02dc10f02b38e166946cd78e1d6a06f24c41c4c9.tif,0.008301792
656,test\02dda4d3f34086b9b46ee4cc6894670c9b358cac.tif,0.032828342
657,test\02de8615924bb5cbe19baf381e0829429a0485d4.tif,0.07918536
658,test\02deea316e610a1d738711c854808ff566b0ba30.tif,0.21020135
659,test\02e00011e701bf79840fbe38dc5a6116dfeaac5b.tif,0.45148385
660,test\02e3b5f9445005e774233249409c48ccaf6d4dd2.tif,0.04007449
661,test\02e4886d0d7af07876b437925a2eb402ead8c53b.tif,0.5123058
662,test\02e63475f2fd68cfee0f48724dc8a16d1fa94a6a.tif,0.9902052
663,test\02e8a41c88db675531ef973735bc5b8903c06cf1.tif,0.028435916
664,test\02e90efe5cbe5f3ab246f8393b18a2821f56ddf3.tif,0.061993826
665,test\02e9a20c74ea2d6026123c72f26a88438dd9df02.tif,0.08783235
666,test\02eb9473fb62f7630bcc5594f05a3b77961b59b5.tif,0.99369276
667,test\02eb96d84d2db82cf19e8dfbc0075ef3c544bdcf.tif,0.8550603
668,test\02eb9db8084cd8badcedb46cfaf1214d82352a98.tif,0.00029614847
669,test\02ec3dfd348e334597f5f61b3ba6d364f695fbb4.tif,0.46856728
670,test\02ec5a402869c83bf67da076cd147cd6ba4963c9.tif,0.36506757
671,test\02ed328213da5fa04ddc854fdd7fbfa8e9b36e0c.tif,0.0049387845
672,test\02ed5a2e032ac53c2c398ec3618c3089f19c7405.tif,0.9990433
673,test\02edaee56b06276a079d879a776f86c2c982687c.tif,0.22407797
674,test\02f0bf2b547a4aec23c99c4f5322184bdf4a1aac.tif,0.0017244804
675,test\02f21d1dd669d181922a3005aa8cbac04ac5c9ac.tif,0.002087571
676,test\02f2593d67bea2e0ae015cdbee29f97459612a9e.tif,0.011138839
677,test\02f26fd10d420706b879df124842d210f5cf6e02.tif,0.20376906
678,test\02f37b644f5da200fb4ce64562f9b19cb02fc9f4.tif,0.0035802568
679,test\02f3ba3e26bd3e63ae11c55e03dad8fc0bece1d0.tif,0.03441267
680,test\02f79677a35f5c4b2a20d993fd084b7ab0b5be6b.tif,0.78925574
681,test\02f9b11e5581342419cbb763e9a5f3795b44d2c7.tif,0.33601856
682,test\02fa9c2610831d513588f0f5e9d2d00f44473c8b.tif,0.05389697
683,test\02fb7b8ac5308d912dee15f58cedb38297609df7.tif,0.034166515
684,test\02fc7662a72b0540525ec723b9f3acaef7d94426.tif,0.024351519
685,test\02fcc432aa1f7ace1c068afcb7aef724f3ba31dd.tif,0.9795123
686,test\02fcd6a7fa2f36267a897ccbc48fd90044a19296.tif,0.121258266
687,test\02fd77d520d6e2eb680de241830444f177249710.tif,0.0005769224
688,test\02fe28f6f44c5d553f09ee084b40fe2ef95f9e20.tif,0.49844015
689,test\02fe9d89e0c527b87a126e140dcf1d9dbb6a859c.tif,0.0068739005
690,test\02ff91b48e2349792ca2fd547210d58148ff89a3.tif,0.37068924
691,test\0300dedbf24905eefad6da9b9ec9f3831070f1c3.tif,0.0043133055
692,test\030190fe9446a0e4cc429be2204ec07489cd4ae7.tif,0.14042081
